SK_ID_CURR,TARGET
285612,0.12
285628,0.05
285635,0.11
285649,0.09
285651,0.03
285653,0.05
285662,0.12
285665,0.03
285678,0.01
285681,0.0
285694,0.18
285695,0.1
285701,0.05
285721,0.23
285730,0.02
285733,0.01
285743,0.05
285744,0.13
285746,0.05
285778,0.04
285784,0.07
285808,0.02
285810,0.12
285831,0.16
285833,0.04
285841,0.02
285842,0.12
285844,0.05
285847,0.16
285853,0.04
285861,0.14
285863,0.04
285867,0.04
285870,0.27
285879,0.05
285880,0.06
285882,0.0
285893,0.0
285897,0.06
285912,0.13
285914,0.1
285918,0.1
285927,0.05
285931,0.08
285932,0.06
285962,0.05
285975,0.09
285978,0.13
285996,0.14
286000,0.05
286010,0.12
286011,0.11
286018,0.02
286033,0.15
286038,0.07
286042,0.12
286044,0.03
286047,0.06
286050,0.19
286052,0.06
286056,0.16
286058,0.0
286083,0.04
286088,0.1
286094,0.07
286107,0.19
286112,0.18
286124,0.02
286128,0.09
286141,0.13
286146,0.11
286147,0.07
286153,0.05
286163,0.05
286169,0.09
286175,0.06
286185,0.05
286194,0.09
286198,0.12
286201,0.05
286202,0.15
286213,0.06
286218,0.06
286250,0.03
286257,0.16
286264,0.11
286265,0.06
286266,0.05
286287,0.06
286292,0.02
286294,0.03
286295,0.09
286299,0.2
286300,0.13
286302,0.11
286310,0.27
286316,0.1
286332,0.1
286353,0.05
286354,0.09
286357,0.04
286375,0.01
286382,0.07
286389,0.09
286404,0.0
286405,0.1
286411,0.08
286412,0.08
286421,0.13
286423,0.07
286426,0.14
286433,0.05
286438,0.08
286441,0.05
286444,0.03
286447,0.05
286459,0.07
286473,0.08
286484,0.03
286485,0.39
286501,0.05
286502,0.1
286509,0.07
286511,0.2
286516,0.23
286547,0.08
286549,0.09
286553,0.02
286558,0.08
286566,0.05
286572,0.07
286582,0.06
286587,0.06
286590,0.1
286594,0.16
286598,0.04
286602,0.12
286608,0.14
286610,0.03
286627,0.06
286661,0.07
286664,0.2
286668,0.02
286683,0.03
286684,0.03
286689,0.08
286696,0.16
286697,0.02
286703,0.2
286705,0.07
286707,0.28
286708,0.09
286711,0.03
286714,0.02
286734,0.03
286747,0.12
286760,0.08
286763,0.08
286772,0.05
286773,0.06
286791,0.05
286813,0.08
286814,0.05
286817,0.01
286836,0.05
286838,0.03
286844,0.01
286854,0.09
286856,0.06
286859,0.14
286864,0.07
286865,0.17
286868,0.23
286881,0.14
286882,0.06
286888,0.07
286890,0.25
286892,0.06
286895,0.05
286906,0.05
286924,0.02
286930,0.04
286931,0.13
286942,0.02
286955,0.0
286960,0.08
286962,0.06
286966,0.0
286967,0.06
286971,0.06
286983,0.02
286985,0.02
286986,0.14
286987,0.15
286992,0.07
287003,0.08
287004,0.03
287006,0.18
287029,0.04
287036,0.07
287038,0.07
287049,0.09
287050,0.02
287057,0.05
287065,0.01
287066,0.32
287089,0.09
287093,0.2
287096,0.2
287103,0.04
287104,0.07
287109,0.06
287133,0.36
287137,0.0
287141,0.21
287146,0.03
287148,0.04
287177,0.08
287184,0.04
287197,0.14
287204,0.15
287206,0.12
287208,0.15
287225,0.05
287228,0.01
287252,0.22
287260,0.08
287264,0.08
287270,0.12
287271,0.03
287272,0.07
287274,0.02
287280,0.05
287281,0.06
287290,0.05
287298,0.06
287299,0.19
287301,0.04
287314,0.11
287321,0.17
287322,0.03
287329,0.12
287331,0.11
287337,0.13
287349,0.06
287358,0.04
287370,0.28
287371,0.03
287376,0.05
287378,0.03
287386,0.12
287394,0.03
287397,0.08
287419,0.16
287428,0.03
287438,0.02
287439,0.07
287449,0.05
287450,0.03
287460,0.05
287472,0.07
287474,0.1
287483,0.06
287495,0.15
287510,0.05
287512,0.06
287530,0.1
287531,0.02
287543,0.08
287549,0.12
287564,0.15
287574,0.02
287580,0.05
287587,0.11
287594,0.05
287605,0.07
287617,0.21
287621,0.03
287626,0.03
287629,0.13
287632,0.13
287636,0.16
287644,0.02
287648,0.12
287666,0.06
287672,0.06
287701,0.15
287708,0.05
287718,0.18
287724,0.12
287726,0.02
287729,0.11
287732,0.13
287733,0.03
287734,0.24
287750,0.15
287755,0.18
287762,0.18
287764,0.02
287766,0.06
287775,0.0
287781,0.11
287785,0.09
287789,0.06
287792,0.11
287796,0.02
287804,0.08
287822,0.04
287835,0.05
287840,0.12
287850,0.02
287851,0.08
287852,0.12
287858,0.1
287859,0.05
287860,0.12
287861,0.12
287866,0.08
287868,0.06
287873,0.04
287876,0.13
287877,0.03
287878,0.02
287879,0.2
287883,0.12
287888,0.02
287894,0.31
287895,0.08
287912,0.08
287915,0.2
287920,0.01
287922,0.05
287926,0.02
287929,0.09
287931,0.25
287936,0.01
287942,0.08
287946,0.07
287948,0.11
287963,0.22
288003,0.04
288005,0.04
288012,0.09
288013,0.18
288026,0.03
288027,0.05
288031,0.05
288039,0.05
288041,0.18
288045,0.07
288065,0.2
288068,0.05
288079,0.02
288084,0.4
288111,0.19
288129,0.13
288138,0.53
288154,0.18
288167,0.08
288178,0.11
288184,0.12
288193,0.03
288203,0.08
288207,0.2
288223,0.2
288226,0.1
288237,0.03
288257,0.25
288259,0.04
288269,0.08
288273,0.02
288276,0.07
288280,0.02
288283,0.07
288291,0.25
288299,0.09
288305,0.05
288316,0.03
288322,0.03
288333,0.04
288337,0.16
288341,0.01
288345,0.07
288348,0.07
288350,0.02
288353,0.1
288372,0.14
288375,0.16
288395,0.07
288408,0.08
288425,0.06
288430,0.21
288433,0.02
288459,0.08
288462,0.11
288463,0.06
288470,0.07
288472,0.16
288475,0.08
288495,0.28
288517,0.14
288530,0.13
288535,0.13
288539,0.04
288540,0.08
288547,0.26
288553,0.08
288555,0.28
288556,0.08
288562,0.03
288564,0.04
288567,0.21
288576,0.03
288579,0.02
288580,0.06
288589,0.07
288596,0.09
288597,0.1
288599,0.01
288601,0.03
288617,0.03
288621,0.19
288635,0.04
288656,0.04
288666,0.02
288670,0.17
288671,0.04
288673,0.05
288678,0.12
288693,0.23
288699,0.01
288706,0.07
288728,0.07
288739,0.07
288741,0.07
288755,0.08
288763,0.16
288766,0.09
288775,0.07
288780,0.03
288793,0.18
288811,0.04
288821,0.11
288829,0.13
288835,0.03
288836,0.07
288838,0.2
288851,0.04
288853,0.02
288854,0.05
288855,0.02
288876,0.06
288879,0.16
288884,0.21
288886,0.09
288891,0.07
288898,0.06
288911,0.29
288913,0.05
288927,0.03
288928,0.03
288931,0.11
288955,0.06
288961,0.02
288969,0.15
288971,0.03
288973,0.17
288982,0.05
288983,0.02
288986,0.08
288992,0.03
288993,0.09
288996,0.04
289007,0.22
289008,0.09
289014,0.15
289015,0.07
289016,0.1
289017,0.04
289028,0.1
289030,0.15
289040,0.08
289048,0.04
289051,0.22
289055,0.01
289057,0.0
289062,0.05
289063,0.06
289069,0.06
289073,0.07
289074,0.03
289085,0.11
289092,0.08
289097,0.05
289111,0.17
289112,0.16
289116,0.03
289123,0.05
289145,0.3
289146,0.2
289158,0.09
289165,0.06
289166,0.08
289167,0.17
289170,0.18
289193,0.17
289198,0.08
289209,0.16
289211,0.04
289215,0.05
289220,0.15
289232,0.16
289244,0.11
289258,0.05
289271,0.14
289274,0.1
289312,0.13
289321,0.11
289325,0.05
289333,0.09
289340,0.05
289368,0.02
289375,0.05
289380,0.11
289381,0.04
289384,0.21
289403,0.06
289408,0.1
289416,0.09
289463,0.07
289488,0.04
289495,0.11
289498,0.05
289499,0.01
289515,0.02
289531,0.04
289541,0.16
289554,0.01
289565,0.1
289590,0.11
289596,0.12
289601,0.15
289602,0.04
289603,0.05
289608,0.1
289622,0.09
289623,0.13
289625,0.07
289634,0.02
289648,0.11
289650,0.08
289662,0.09
289667,0.23
289674,0.03
289682,0.03
289702,0.05
289706,0.06
289709,0.13
289716,0.18
289725,0.01
289732,0.04
289743,0.07
289762,0.06
289766,0.08
289770,0.04
289775,0.08
289777,0.06
289783,0.08
289797,0.05
289798,0.02
289802,0.1
289812,0.11
289814,0.04
289819,0.05
289828,0.16
289831,0.17
289835,0.07
289844,0.06
289850,0.04
289851,0.17
289865,0.04
289869,0.1
289891,0.15
289907,0.13
289919,0.13
289923,0.18
289924,0.13
289927,0.05
289929,0.05
289951,0.04
289959,0.08
289964,0.04
289965,0.05
289966,0.03
289971,0.16
289988,0.11
289989,0.01
289995,0.21
290005,0.06
290013,0.17
290031,0.24
290036,0.18
290038,0.19
290041,0.18
290056,0.13
290058,0.06
290065,0.1
290069,0.12
290070,0.04
290074,0.21
290076,0.08
290082,0.1
290105,0.04
290111,0.01
290114,0.1
290116,0.06
290117,0.13
290128,0.08
290130,0.04
290139,0.11
290151,0.06
290154,0.02
290158,0.06
290180,0.14
290183,0.11
290190,0.09
290191,0.13
290199,0.08
290200,0.07
290202,0.02
290205,0.21
290206,0.06
290219,0.11
290227,0.03
290232,0.04
290233,0.18
290242,0.06
290246,0.03
290247,0.14
290257,0.18
290259,0.07
290260,0.13
290270,0.03
290273,0.11
290276,0.13
290281,0.18
290296,0.11
290303,0.15
290306,0.01
290331,0.16
290340,0.04
290349,0.11
290355,0.02
290365,0.11
290379,0.21
290389,0.03
290408,0.02
290409,0.08
290433,0.07
290437,0.2
290440,0.03
290448,0.04
290466,0.06
290467,0.01
290479,0.01
290490,0.06
290492,0.05
290503,0.06
290508,0.11
290524,0.06
290526,0.06
290527,0.07
290541,0.12
290557,0.16
290564,0.02
290572,0.07
290576,0.12
290588,0.08
290589,0.08
290595,0.05
290598,0.02
290605,0.16
290609,0.02
290610,0.01
290612,0.13
290634,0.05
290635,0.18
290644,0.37
290672,0.11
290681,0.19
290693,0.04
290695,0.06
290702,0.07
290703,0.05
290711,0.19
290713,0.08
290727,0.19
290730,0.07
290734,0.07
290745,0.12
290746,0.08
290751,0.07
290758,0.03
290766,0.11
290784,0.07
290786,0.02
290813,0.19
290849,0.16
290852,0.05
290881,0.19
290884,0.03
290885,0.06
290889,0.05
290911,0.01
290913,0.07
290923,0.05
290926,0.02
290936,0.13
290941,0.13
290945,0.07
290955,0.04
290961,0.09
290964,0.04
290967,0.06
290970,0.07
290974,0.07
290976,0.09
290978,0.0
290981,0.01
290991,0.02
291005,0.05
291009,0.04
291011,0.06
291012,0.19
291018,0.29
291023,0.03
291028,0.1
291034,0.15
291038,0.18
291039,0.1
291041,0.21
291045,0.05
291048,0.2
291052,0.14
291055,0.02
291082,0.22
291085,0.16
291086,0.08
291094,0.09
291103,0.15
291108,0.01
291110,0.03
291113,0.02
291117,0.09
291124,0.16
291129,0.01
291142,0.14
291155,0.2
291157,0.08
291177,0.03
291178,0.02
291180,0.08
291188,0.25
291198,0.06
291200,0.08
291202,0.04
291207,0.04
291218,0.06
291231,0.11
291232,0.06
291240,0.03
291241,0.11
291245,0.07
291256,0.02
291273,0.14
291274,0.14
291277,0.11
291290,0.15
291303,0.15
291310,0.01
291311,0.06
291319,0.18
291324,0.08
291331,0.02
291334,0.06
291348,0.16
291349,0.23
291359,0.05
291365,0.05
291379,0.13
291396,0.06
291411,0.14
291424,0.08
291425,0.04
291428,0.02
291446,0.18
291449,0.05
291461,0.12
291465,0.07
291480,0.14
291486,0.04
291487,0.0
291491,0.09
291499,0.03
291505,0.13
291512,0.1
291513,0.07
291521,0.02
291523,0.09
291543,0.12
291545,0.06
291546,0.13
291550,0.07
291552,0.08
291561,0.09
291579,0.12
291584,0.19
291586,0.06
291590,0.1
291592,0.34
291593,0.06
291599,0.1
291615,0.07
291617,0.01
291628,0.15
291654,0.08
291658,0.22
291659,0.0
291661,0.24
291671,0.03
291677,0.03
291689,0.07
291693,0.08
291695,0.06
291696,0.11
291697,0.05
291702,0.04
291711,0.03
291713,0.11
291715,0.05
291718,0.16
291733,0.15
291742,0.05
291748,0.11
291765,0.04
291771,0.1
291773,0.14
291788,0.01
291789,0.16
291796,0.08
291800,0.1
291817,0.05
291822,0.1
291840,0.08
291843,0.07
291855,0.09
291858,0.03
291870,0.06
291872,0.05
291874,0.07
291883,0.06
291888,0.06
291894,0.03
291901,0.03
291928,0.16
291930,0.02
291949,0.01
291951,0.08
291953,0.05
291955,0.07
291963,0.2
291969,0.15
291980,0.09
292010,0.05
292022,0.03
292023,0.03
292031,0.07
292034,0.03
292043,0.03
292049,0.11
292055,0.02
292062,0.12
292070,0.08
292072,0.19
292073,0.03
292082,0.06
292096,0.07
292098,0.04
292116,0.1
292118,0.09
292126,0.09
292128,0.01
292137,0.1
292138,0.03
292142,0.12
292149,0.21
292181,0.09
292189,0.01
292191,0.06
292205,0.11
292219,0.1
292227,0.06
292231,0.1
292238,0.08
292246,0.09
292248,0.1
292259,0.03
292261,0.17
292266,0.09
292267,0.03
292272,0.14
292278,0.26
292281,0.05
292286,0.09
292288,0.11
292289,0.05
292304,0.08
292307,0.03
292319,0.09
292320,0.05
292325,0.04
292326,0.1
292331,0.03
292332,0.02
292333,0.04
292334,0.08
292337,0.07
292338,0.2
292342,0.04
292347,0.04
292350,0.1
292355,0.06
292360,0.04
292362,0.05
292363,0.14
292364,0.06
292383,0.2
292397,0.17
292409,0.19
292417,0.11
292426,0.01
292428,0.05
292439,0.23
292443,0.11
292448,0.09
292451,0.04
292452,0.07
292456,0.04
292460,0.09
292463,0.16
292464,0.16
292476,0.09
292480,0.12
292483,0.03
292493,0.05
292501,0.22
292506,0.01
292508,0.05
292513,0.07
292525,0.08
292533,0.06
292540,0.12
292541,0.01
292544,0.09
292549,0.06
292550,0.11
292557,0.17
292558,0.01
292562,0.06
292564,0.04
292583,0.18
292612,0.04
292618,0.05
292623,0.12
292631,0.05
292633,0.13
292641,0.05
292643,0.05
292649,0.06
292650,0.03
292651,0.27
292655,0.12
292659,0.06
292677,0.04
292693,0.07
292697,0.12
292700,0.19
292702,0.03
292710,0.02
292727,0.13
292731,0.22
292732,0.03
292734,0.07
292735,0.03
292737,0.08
292739,0.07
292741,0.01
292767,0.03
292778,0.0
292807,0.24
292813,0.16
292834,0.15
292837,0.08
292839,0.06
292844,0.02
292869,0.02
292874,0.08
292892,0.04
292894,0.07
292916,0.19
292921,0.15
292925,0.09
292929,0.11
292933,0.08
292935,0.09
292938,0.04
292945,0.06
292946,0.2
292953,0.06
292966,0.17
292968,0.05
292983,0.05
292988,0.07
292992,0.03
292997,0.08
293002,0.03
293013,0.03
293030,0.22
293043,0.15
293070,0.15
293093,0.04
293103,0.2
293104,0.01
293117,0.41
293123,0.05
293126,0.11
293128,0.07
293136,0.02
293142,0.07
293146,0.19
293149,0.15
293159,0.04
293169,0.09
293172,0.12
293175,0.04
293176,0.16
293192,0.05
293213,0.05
293218,0.12
293219,0.18
293224,0.09
293225,0.08
293234,0.18
293243,0.14
293249,0.07
293256,0.01
293276,0.17
293283,0.2
293295,0.14
293308,0.13
293309,0.13
293316,0.05
293326,0.17
293330,0.1
293351,0.15
293361,0.08
293366,0.2
293376,0.11
293377,0.08
293382,0.05
293383,0.09
293385,0.09
293402,0.08
293403,0.07
293405,0.1
293412,0.07
293430,0.03
293435,0.04
293438,0.09
293445,0.1
293447,0.22
293451,0.13
293463,0.03
293471,0.02
293482,0.06
293485,0.1
293493,0.25
293496,0.06
293505,0.06
293507,0.02
293508,0.1
293518,0.09
293524,0.07
293527,0.07
293537,0.03
293542,0.11
293556,0.03
293560,0.06
293563,0.24
293565,0.03
293597,0.03
293603,0.07
293607,0.03
293621,0.09
293622,0.09
293623,0.26
293636,0.12
293643,0.04
293659,0.11
293678,0.09
293679,0.09
293681,0.08
293684,0.03
293692,0.07
293696,0.03
293733,0.04
293734,0.04
293745,0.02
293751,0.0
293770,0.14
293778,0.19
293789,0.01
293809,0.08
293815,0.04
293816,0.1
293819,0.08
293822,0.04
293846,0.24
293849,0.04
293850,0.07
293851,0.15
293860,0.05
293863,0.14
293881,0.14
293900,0.06
293907,0.11
293915,0.12
293931,0.08
293935,0.04
293942,0.04
293944,0.26
293967,0.14
293968,0.08
293971,0.08
293972,0.09
293974,0.03
293976,0.08
293985,0.06
293996,0.19
294004,0.01
294007,0.25
294010,0.02
294013,0.15
294016,0.16
294018,0.12
294028,0.15
294041,0.02
294047,0.0
294055,0.08
294062,0.1
294069,0.11
294075,0.17
294091,0.03
294108,0.02
294116,0.02
294125,0.07
294129,0.09
294130,0.03
294134,0.03
294135,0.13
294136,0.06
294141,0.04
294160,0.03
294164,0.16
294184,0.09
294191,0.09
294195,0.04
294199,0.05
294208,0.2
294221,0.04
294225,0.09
294230,0.08
294236,0.19
294256,0.02
294257,0.01
294258,0.1
294282,0.08
294287,0.05
294290,0.02
294300,0.18
294302,0.02
294313,0.02
294314,0.09
294322,0.03
294336,0.13
294339,0.16
294348,0.05
294365,0.18
294373,0.17
294383,0.05
294403,0.08
294406,0.05
294417,0.31
294452,0.23
294463,0.24
294471,0.07
294486,0.07
294501,0.09
294504,0.12
294509,0.05
294511,0.07
294519,0.04
294530,0.08
294532,0.18
294547,0.17
294548,0.06
294554,0.03
294577,0.18
294578,0.1
294580,0.05
294583,0.08
294592,0.05
294595,0.06
294602,0.01
294613,0.17
294617,0.05
294631,0.24
294641,0.07
294653,0.08
294657,0.05
294661,0.16
294665,0.12
294668,0.03
294671,0.02
294682,0.03
294685,0.07
294688,0.11
294690,0.33
294698,0.14
294717,0.07
294724,0.06
294726,0.03
294738,0.13
294744,0.06
294758,0.07
294762,0.03
294776,0.04
294777,0.13
294807,0.11
294816,0.1
294821,0.02
294825,0.05
294834,0.01
294835,0.06
294836,0.13
294840,0.09
294842,0.11
294864,0.02
294874,0.03
294880,0.13
294881,0.02
294897,0.11
294898,0.04
294920,0.14
294923,0.2
294926,0.06
294937,0.12
294941,0.13
294951,0.22
294952,0.02
294953,0.04
294982,0.06
294989,0.0
294995,0.07
295009,0.12
295010,0.1
295013,0.16
295016,0.04
295022,0.11
295024,0.1
295040,0.34
295045,0.09
295047,0.1
295056,0.11
295073,0.15
295080,0.03
295093,0.07
295094,0.14
295095,0.03
295107,0.01
295116,0.17
295140,0.02
295150,0.31
295154,0.21
295155,0.11
295162,0.06
295163,0.04
295168,0.22
295176,0.02
295182,0.02
295183,0.16
295216,0.01
295219,0.04
295239,0.09
295246,0.03
295255,0.05
295257,0.06
295261,0.04
295263,0.08
295265,0.03
295274,0.22
295281,0.08
295286,0.01
295299,0.1
295304,0.04
295306,0.04
295321,0.03
295339,0.06
295342,0.08
295346,0.08
295348,0.11
295354,0.03
295367,0.14
295372,0.05
295373,0.05
295374,0.07
295387,0.05
295389,0.05
295396,0.1
295415,0.07
295418,0.11
295421,0.09
295425,0.02
295431,0.06
295434,0.06
295443,0.09
295453,0.05
295473,0.03
295476,0.06
295477,0.11
295488,0.12
295499,0.06
295504,0.08
295505,0.12
295524,0.04
295529,0.01
295533,0.07
295534,0.08
295549,0.05
295565,0.05
295584,0.03
295585,0.11
295597,0.08
295599,0.13
295604,0.01
295616,0.16
295635,0.06
295637,0.01
295670,0.06
295678,0.06
295701,0.02
295711,0.16
295713,0.04
295734,0.14
295739,0.08
295750,0.05
295773,0.27
295783,0.09
295787,0.03
295790,0.06
295795,0.09
295820,0.03
295821,0.06
295826,0.09
295836,0.06
295837,0.17
295842,0.08
295848,0.04
295850,0.09
295869,0.16
295871,0.11
295873,0.1
295879,0.08
295880,0.13
295892,0.05
295904,0.14
295907,0.02
295908,0.14
295913,0.12
295918,0.11
295921,0.07
295924,0.21
295949,0.06
295953,0.01
295961,0.08
295968,0.08
295971,0.04
295985,0.03
295986,0.08
295987,0.1
295993,0.1
295997,0.13
296005,0.15
296007,0.1
296012,0.1
296022,0.02
296024,0.07
296032,0.02
296034,0.02
296062,0.01
296070,0.02
296074,0.05
296084,0.04
296087,0.08
296088,0.09
296089,0.08
296143,0.04
296172,0.07
296183,0.04
296185,0.11
296194,0.07
296199,0.12
296204,0.07
296206,0.21
296209,0.12
296229,0.09
296239,0.01
296253,0.09
296259,0.15
296264,0.03
296270,0.09
296273,0.08
296284,0.01
296285,0.14
296287,0.05
296288,0.15
296292,0.04
296300,0.09
296301,0.03
296321,0.28
296324,0.05
296335,0.31
296348,0.04
296354,0.1
296369,0.2
296376,0.12
296391,0.04
296393,0.07
296398,0.18
296428,0.11
296432,0.09
296433,0.05
296449,0.05
296450,0.07
296490,0.12
296498,0.03
296499,0.02
296500,0.08
296509,0.09
296514,0.05
296518,0.03
296527,0.01
296532,0.07
296541,0.02
296544,0.05
296546,0.04
296573,0.22
296578,0.03
296589,0.13
296594,0.1
296616,0.11
296623,0.07
296624,0.1
296632,0.08
296633,0.05
296639,0.09
296647,0.1
296656,0.18
296678,0.04
296679,0.14
296695,0.07
296696,0.16
296714,0.01
296721,0.08
296739,0.04
296744,0.4
296747,0.21
296758,0.09
296760,0.02
296766,0.01
296769,0.0
296776,0.03
296780,0.1
296782,0.21
296790,0.05
296795,0.21
296801,0.05
296803,0.13
296806,0.12
296811,0.06
296813,0.02
296818,0.31
296822,0.13
296839,0.09
296848,0.03
296863,0.07
296871,0.1
296872,0.23
296877,0.05
296882,0.27
296885,0.01
296903,0.14
296906,0.11
296912,0.03
296916,0.05
296922,0.07
296926,0.07
296927,0.06
296935,0.06
296939,0.08
296942,0.06
296954,0.16
296968,0.05
296971,0.04
296984,0.13
297004,0.05
297011,0.11
297017,0.07
297019,0.21
297021,0.11
297025,0.07
297033,0.11
297038,0.23
297042,0.36
297065,0.02
297089,0.16
297093,0.19
297098,0.08
297100,0.04
297111,0.03
297115,0.05
297121,0.18
297123,0.18
297129,0.02
297132,0.07
297139,0.07
297147,0.13
297148,0.19
297161,0.28
297167,0.01
297171,0.13
297173,0.01
297179,0.03
297189,0.2
297200,0.02
297201,0.11
297220,0.1
297229,0.11
297234,0.03
297252,0.07
297266,0.23
297269,0.04
297276,0.18
297292,0.06
297300,0.13
297303,0.02
297305,0.22
297307,0.12
297313,0.07
297336,0.07
297340,0.1
297344,0.05
297349,0.01
297358,0.09
297363,0.16
297369,0.02
297372,0.04
297380,0.13
297384,0.12
297385,0.13
297389,0.01
297390,0.21
297415,0.15
297419,0.14
297421,0.17
297424,0.03
297431,0.05
297447,0.08
297456,0.13
297457,0.08
297463,0.06
297464,0.05
297474,0.07
297479,0.04
297480,0.18
297494,0.05
297495,0.05
297507,0.02
297514,0.12
297515,0.02
297516,0.18
297521,0.03
297534,0.03
297553,0.01
297575,0.12
297584,0.19
297586,0.04
297606,0.1
297630,0.02
297636,0.09
297646,0.08
297650,0.01
297651,0.03
297656,0.04
297675,0.1
297681,0.21
297699,0.03
297702,0.06
297712,0.08
297718,0.14
297730,0.14
297731,0.15
297745,0.08
297768,0.26
297771,0.1
297774,0.02
297781,0.11
297786,0.13
297798,0.07
297809,0.08
297822,0.1
297828,0.05
297840,0.09
297852,0.07
297859,0.12
297868,0.06
297883,0.09
297887,0.04
297896,0.09
297898,0.03
297917,0.12
297943,0.0
297954,0.11
297965,0.05
297992,0.0
297993,0.09
298001,0.06
298005,0.15
298010,0.05
298013,0.21
298014,0.14
298015,0.17
298025,0.17
298026,0.07
298032,0.07
298039,0.2
298049,0.14
298051,0.07
298058,0.03
298062,0.03
298070,0.05
298078,0.07
298084,0.21
298108,0.11
298113,0.02
298115,0.08
298126,0.06
298131,0.03
298134,0.05
298135,0.13
298139,0.01
298142,0.09
298152,0.06
298154,0.06
298155,0.06
298161,0.26
298165,0.19
298166,0.26
298171,0.04
298179,0.11
298182,0.05
298187,0.05
298192,0.06
298194,0.03
298213,0.07
298215,0.11
298216,0.02
298217,0.01
298223,0.07
298256,0.03
298275,0.02
298277,0.09
298279,0.07
298285,0.13
298286,0.24
298296,0.04
298309,0.11
298312,0.07
298323,0.05
298330,0.05
298340,0.08
298341,0.09
298349,0.05
298353,0.03
298363,0.05
298367,0.04
298378,0.1
298380,0.11
298392,0.16
298395,0.08
298405,0.07
298426,0.24
298427,0.08
298444,0.06
298450,0.04
298458,0.01
298462,0.09
298463,0.04
298479,0.07
298480,0.12
298487,0.05
298499,0.05
298500,0.04
298506,0.05
298507,0.01
298512,0.06
298515,0.05
298517,0.06
298532,0.22
298533,0.05
298560,0.04
298564,0.05
298567,0.21
298568,0.07
298569,0.1
298570,0.21
298579,0.04
298583,0.01
298591,0.05
298593,0.09
298600,0.07
298609,0.03
298620,0.07
298622,0.07
298628,0.1
298633,0.11
298657,0.12
298669,0.09
298671,0.12
298677,0.08
298692,0.04
298703,0.04
298705,0.05
298711,0.06
298713,0.12
298757,0.17
298766,0.03
298768,0.13
298770,0.09
298776,0.14
298785,0.06
298787,0.04
298792,0.14
298795,0.1
298799,0.04
298806,0.24
298810,0.14
298818,0.01
298822,0.05
298823,0.02
298834,0.02
298837,0.23
298841,0.07
298845,0.02
298852,0.1
298855,0.04
298858,0.11
298860,0.06
298861,0.03
298863,0.03
298866,0.15
298873,0.06
298880,0.15
298889,0.06
298896,0.17
298917,0.17
298929,0.1
298940,0.17
298946,0.19
298949,0.03
298966,0.17
298984,0.05
298994,0.05
299004,0.23
299012,0.05
299022,0.26
299024,0.05
299026,0.02
299035,0.07
299036,0.03
299039,0.06
299061,0.13
299064,0.15
299067,0.05
299074,0.2
299075,0.06
299078,0.09
299109,0.15
299117,0.13
299121,0.07
299127,0.12
299134,0.11
299136,0.06
299137,0.08
299139,0.1
299168,0.02
299176,0.01
299184,0.1
299188,0.08
299191,0.1
299208,0.11
299229,0.0
299238,0.08
299241,0.22
299257,0.11
299260,0.12
299264,0.11
299279,0.05
299308,0.07
299310,0.04
299311,0.07
299317,0.2
299325,0.08
299329,0.01
299334,0.15
299335,0.08
299339,0.06
299351,0.11
299352,0.01
299365,0.16
299393,0.09
299400,0.02
299404,0.02
299406,0.23
299410,0.13
299413,0.08
299434,0.23
299448,0.04
299463,0.06
299464,0.23
299470,0.05
299480,0.04
299488,0.04
299496,0.12
299501,0.23
299504,0.21
299532,0.08
299536,0.02
299550,0.04
299554,0.04
299564,0.06
299577,0.1
299581,0.06
299594,0.17
299632,0.07
299633,0.11
299650,0.12
299678,0.05
299682,0.16
299705,0.14
299719,0.04
299720,0.1
299724,0.1
299730,0.05
299750,0.02
299766,0.08
299774,0.13
299787,0.04
299817,0.03
299818,0.19
299826,0.03
299833,0.06
299845,0.07
299847,0.29
299850,0.14
299866,0.04
299869,0.02
299870,0.1
299874,0.0
299877,0.14
299891,0.12
299898,0.09
299900,0.25
299904,0.0
299912,0.04
299914,0.07
299919,0.03
299931,0.08
299934,0.13
299941,0.21
299946,0.0
299947,0.11
299972,0.07
299973,0.15
299975,0.08
299979,0.08
299981,0.09
299983,0.05
299985,0.15
299986,0.05
300011,0.17
300013,0.04
300028,0.02
300042,0.05
300043,0.11
300058,0.11
300073,0.05
300075,0.09
300087,0.06
300090,0.05
300107,0.09
300115,0.13
300119,0.11
300122,0.27
300125,0.09
300126,0.04
300137,0.34
300139,0.03
300145,0.13
300155,0.12
300169,0.06
300170,0.05
300175,0.06
300177,0.08
300186,0.02
300188,0.06
300194,0.06
300207,0.14
300210,0.16
300217,0.09
300221,0.02
300235,0.03
300238,0.02
300240,0.16
300241,0.04
300249,0.05
300255,0.17
300259,0.07
300272,0.12
300274,0.06
300276,0.13
300284,0.14
300293,0.04
300306,0.05
300310,0.12
300324,0.12
300339,0.04
300346,0.03
300348,0.11
300354,0.03
300356,0.01
300358,0.1
300363,0.03
300366,0.19
300368,0.12
300370,0.1
300385,0.18
300392,0.2
300393,0.03
300403,0.08
300411,0.07
300420,0.03
300421,0.04
300435,0.11
300437,0.07
300440,0.07
300443,0.08
300456,0.19
300458,0.07
300459,0.16
300460,0.03
300462,0.09
300481,0.11
300486,0.15
300488,0.09
300503,0.14
300506,0.05
300517,0.11
300523,0.03
300525,0.05
300526,0.11
300552,0.07
300560,0.01
300570,0.07
300583,0.14
300585,0.1
300587,0.05
